,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4,Time
0,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:44
1,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:44
2,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:44
3,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:44
4,------,------,------,------,------,------,------,------ ,------
5,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:45
6,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:45
7,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:45
8,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:45
9,------,------,------,------,------,------,------,------ ,------
10,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:46
11,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:46
12,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:46
13,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:46
14,------,------,------,------,------,------,------,------ ,------
15,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:47
16,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:47
17,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:47
18,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:47
19,------,------,------,------,------,------,------,------ ,------
20,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:48
21,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:48
22,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:48
23,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:48
24,------,------,------,------,------,------,------,------ ,------
25,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:49
26,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:49
27,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:49
28,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:49
29,------,------,------,------,------,------,------,------ ,------
30,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:50
31,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:50
32,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:50
33,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:50
34,------,------,------,------,------,------,------,------ ,------
35,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:51
36,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:51
37,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:51
38,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:51
39,------,------,------,------,------,------,------,------ ,------
40,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:52
41,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:52
42,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:52
43,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:52
44,------,------,------,------,------,------,------,------ ,------
45,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:53
46,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:53
47,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:53
48,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:53
49,------,------,------,------,------,------,------,------ ,------
50,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:54
51,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:54
52,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:54
53,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:54
54,------,------,------,------,------,------,------,------ ,------
55,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:56
56,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:56
57,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:56
58,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:56
59,------,------,------,------,------,------,------,------ ,------
60,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:57
61,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:57
62,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:57
63,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:57
64,------,------,------,------,------,------,------,------ ,------
65,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:58
66,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:58
67,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:58
68,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:58
69,------,------,------,------,------,------,------,------ ,------
70,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:59
71,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:18:59
72,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:18:59
73,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:18:59
74,------,------,------,------,------,------,------,------ ,------
75,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:00
76,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:00
77,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:00
78,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:00
79,------,------,------,------,------,------,------,------ ,------
80,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:01
81,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:01
82,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:01
83,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:01
84,------,------,------,------,------,------,------,------ ,------
85,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:02
86,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:02
87,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:02
88,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:02
89,------,------,------,------,------,------,------,------ ,------
90,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:03
91,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:03
92,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:03
93,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:03
94,------,------,------,------,------,------,------,------ ,------
95,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:04
96,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:04
97,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:04
98,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:04
99,------,------,------,------,------,------,------,------ ,------
100,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:05
101,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:05
102,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:05
103,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:05
104,------,------,------,------,------,------,------,------ ,------
105,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:06
106,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:06
107,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:06
108,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:06
109,------,------,------,------,------,------,------,------ ,------
110,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:07
111,xarm6_gripper,0.0,-0.0,0.1,-0.0,-0.0,0.0,1.0,23:19:07
112,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:07
113,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:07
114,------,------,------,------,------,------,------,------ ,------
115,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:08
116,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:08
117,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:08
118,wine_cup,0.58,0.01,-0.0,-0.0,0.0,0.0,1.0,23:19:08
119,------,------,------,------,------,------,------,------ ,------
120,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:09
121,xarm6_gripper,0.0,0.0,0.1,0.0,-0.0,0.0,1.0,23:19:09
122,empty,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23:19:09
