Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,-0.006,-0.011000000000000001,0.02,-0.0,-0.0,0.6990000000000001,0.716
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table490,0.0,1.5,0.02,0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf145,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa28,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet479,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass612,0.01,0.9279999999999999,0.495,0.0,-0.0,-0.02,1.0
Object for pick-action,glass,plate435,0.491,1.6219999999999999,0.495,-0.0,0.0,-0.006,1.0
Platform for perception,coffeetable,plate420,-0.257,1.771,0.495,0.0,0.0,-0.009000000000000001,1.0
Objects for perception,glass,mug277,-1.1179999999999999,1.621,0.495,0.0,0.0,0.099,0.995
Selected world environment,room,plate241,1.203,1.351,0.495,0.0,0.0,-0.01,1.0
,,fork346,-0.652,1.364,0.499,-0.01,-0.0,-0.0,1.0
,,spoon478,0.335,0.9740000000000001,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,saltshaker392,-0.885,1.817,0.495,0.0,-0.0,0.001,1.0
,,plate49,-1.1159999999999999,1.119,0.495,0.0,-0.0,-0.015,1.0
