Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,-0.011000000000000001,-0.003,0.02,-0.0,-0.0,0.705,0.7090000000000001
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table833,0.0,1.5,0.02,-0.0,-0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf759,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa364,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet110,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass145,0.003,0.92,0.495,-0.0,0.0,-0.02,1.0
Object for pick-action,glass,glass928,-0.623,1.525,0.495,0.0,-0.0,-0.0,1.0
Platform for perception,coffeetable,bottle793,-0.11800000000000001,1.561,0.495,0.0,-0.0,0.0,1.0
Objects for perception,glass,saltshaker548,0.064,1.78,0.495,0.0,-0.0,0.002,1.0
Selected world environment,room,plate171,-1.01,1.6019999999999999,0.495,0.0,-0.0,-0.008,1.0
,,saltshaker241,-1.15,2.044,0.504,0.0,-0.0,-0.002,1.0
,,spoon192,0.312,1.66,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,fork612,-0.611,1.376,0.499,-0.009000000000000001,-0.0,-0.0,1.0
,,fork137,0.41700000000000004,1.6130000000000002,0.499,-0.008,-0.0,-0.0,1.0
