Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,0.002,-0.002,0.02,-0.0,-0.0,-0.02,1.0
Multi object platform,table,table118,-0.0,1.5,0.02,-0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf340,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa704,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet346,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass899,0.004,0.92,0.495,0.0,0.0,-0.016,1.0
Object for pick-action,glass,glass79,0.58,2.0269999999999997,0.495,0.0,0.0,0.0,1.0
Platform for perception,coffeetable,glass441,1.229,1.8969999999999998,0.495,0.0,0.0,-0.004,1.0
Objects for perception,glass,glass6,-0.9840000000000001,1.703,0.495,0.0,0.0,0.0,1.0
Selected world environment,room,glass786,-0.524,1.1059999999999999,0.495,0.0,0.0,0.001,1.0
,,fork899,-0.073,1.794,0.499,-0.011000000000000001,-0.0,-0.0,1.0
,,fork183,-0.32899999999999996,1.936,0.499,-0.011000000000000001,-0.0,-0.0,1.0
,,fork635,1.196,1.5219999999999998,0.499,-0.009000000000000001,-0.0,-0.0,1.0
,,plate626,0.301,1.456,0.495,0.0,0.0,-0.01,1.0
