Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,-0.006,-0.006999999999999999,0.02,-0.0,-0.0,0.705,0.7090000000000001
Multi object platform,table,table774,0.0,1.5,0.02,0.0,0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf950,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa825,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet968,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass895,0.02,0.903,0.495,0.001,0.0,-0.026000000000000002,1.0
Object for pick-action,glass,saltshaker242,1.0490000000000002,1.4169999999999998,0.495,0.0,-0.0,0.0,1.0
Platform for perception,coffeetable,bottle543,-0.138,1.6230000000000002,0.495,-0.0,-0.0,-0.001,1.0
Objects for perception,glass,fork157,-0.13699999999999998,1.187,0.499,-0.005,-0.0,-0.0,1.0
Selected world environment,room,glass487,0.9540000000000001,1.507,0.495,-0.0,0.0,0.048,0.9990000000000001
,,glass224,-1.14,1.102,0.495,0.0,0.0,0.001,1.0
,,saltshaker245,0.321,1.183,0.495,0.0,0.0,0.0,1.0
,,glass306,0.705,1.196,0.495,0.0,0.0,-0.003,1.0
,,saltshaker746,-0.259,1.181,0.495,0.0,-0.0,0.001,1.0
