Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,0.18600000000000003,2.6519999999999997,0.02,0.0,-0.0,0.71,0.7040000000000001
Multi object platform,table,table285,-0.0,4.0,0.02,0.0,0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf739,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa771,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet710,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,bottle818,0.004,3.4989999999999997,0.495,0.0,-0.0,0.006,1.0
Object for pick-action,glass,glass545,-0.294,3.487,0.495,0.0,-0.0,0.0,1.0
Platform for perception,coffeetable,glass413,0.205,3.705,0.495,0.0,-0.0,-0.0,1.0
Objects for perception,glass,saltshaker80,-0.341,3.931,0.495,0.0,-0.0,0.001,1.0
Selected world environment,room,mug665,0.379,3.859,0.495,-0.0,-0.0,0.026000000000000002,1.0
,,glass723,0.035,3.7289999999999996,0.495,-0.0,-0.0,0.0,1.0
,,mug57,1.17,3.556,0.495,0.0,-0.0,0.06,0.998
,,spoon796,1.194,4.539,0.49700000000000005,-0.004,-0.0,-0.0,1.0
,,saltshaker118,-0.78,3.823,0.495,0.0,-0.0,0.001,1.0
