Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.002,-0.0,0.02,0.0,-0.0,-0.006999999999999999,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table678,-0.0,1.5,0.02,-0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf655,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa675,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet858,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass179,0.013000000000000001,0.9209999999999999,0.495,0.0,-0.0,-0.16399999999999998,0.986
Object for pick-action,glass,bottle456,0.456,1.14,0.495,0.0,0.0,0.004,1.0
Platform for perception,coffeetable,plate800,-1.087,1.122,0.495,0.0,-0.0,-0.0,1.0
Objects for perception,glass,fork481,-0.127,1.379,0.499,-0.004,-0.0,-0.0,1.0
Selected world environment,room,fork409,-0.574,1.615,0.499,-0.004,-0.0,-0.0,1.0
,,spoon331,-1.083,1.78,0.49700000000000005,-0.004,-0.0,-0.0,1.0
,,bottle418,0.22,1.996,0.495,0.0,-0.0,0.003,1.0
,,saltshaker549,-0.667,1.8719999999999999,0.495,0.0,0.0,0.0,1.0
,,saltshaker269,0.068,1.675,0.495,-0.0,0.0,0.0,1.0
