Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,-0.14300000000000002,3.175,0.027000000000000003,0.035,0.001,0.276,0.961
Multi object platform,table,table860,0.001,4.007,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf557,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa697,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet944,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,bottle746,-0.0,3.495,0.495,0.0,-0.0,0.009000000000000001,1.0
Object for pick-action,glass,plate601,0.136,4.15,0.495,0.0,-0.0,0.001,1.0
Platform for perception,coffeetable,spoon926,0.7879999999999999,3.928,0.49700000000000005,-0.003,-0.0,0.0,1.0
Objects for perception,glass,bottle25,-0.9009999999999999,3.835,0.495,0.0,-0.0,0.002,1.0
Selected world environment,room,spoon588,-1.03,4.22,0.49700000000000005,-0.003,-0.0,0.0,1.0
,,saltshaker687,-1.0859999999999999,4.531000000000001,0.504,-0.0,0.0,0.001,1.0
,,spoon819,-0.946,4.2139999999999995,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,spoon263,-0.6829999999999999,3.68,0.49700000000000005,-0.006,-0.0,-0.0,1.0
,,bottle317,0.11,3.589,0.495,0.0,-0.0,0.0,1.0
