Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.006999999999999999,0.0,0.02,0.0,-0.0,-0.003,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table214,0.0,4.0,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf983,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa826,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet79,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass263,0.0,0.9,0.019,0.002,-0.003,-0.0,1.0
Object for pick-action,glass,plate365,0.679,4.441,0.495,-0.0,0.0,0.019,1.0
Platform for perception,coffeetable,bottle148,0.6409999999999999,3.9739999999999998,0.495,0.0,-0.0,0.004,1.0
Objects for perception,glass,glass521,0.061,4.37,0.495,-0.0,-0.0,0.004,1.0
Selected world environment,room,saltshaker877,0.9259999999999999,4.042,0.495,0.0,-0.0,0.004,1.0
,,spoon257,0.767,3.79,0.49700000000000005,-0.013000000000000001,-0.0,-0.0,1.0
,,fork426,0.934,3.7560000000000002,0.498,-0.035,-0.0,-0.0,0.9990000000000001
,,spoon476,-0.912,3.965,0.49700000000000005,-0.013000000000000001,-0.0,0.0,1.0
,,saltshaker540,-1.0759999999999998,3.69,0.495,0.0,-0.0,-0.009000000000000001,1.0
,,coffeetable,0.807,0.0,0.02,0.0,0.0,-0.0,1.0
,,glass,0.607,-0.001,0.725,0.001,-0.004,0.02,1.0
