Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,-0.017,2.8289999999999997,0.02,0.0,-0.0,0.71,0.7040000000000001
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table179,0.0,4.0,0.02,0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf238,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa3,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet631,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,bottle397,0.001,3.4,0.495,0.0,-0.0,-0.015,1.0
Object for pick-action,glass,glass462,-0.16,4.041,0.495,0.0,-0.0,0.001,1.0
Platform for perception,coffeetable,fork753,0.973,4.447,0.499,-0.012,-0.0,-0.0,1.0
Objects for perception,glass,fork991,0.325,4.439,0.499,-0.01,-0.0,-0.0,1.0
Selected world environment,room,fork273,0.995,3.943,0.499,-0.011000000000000001,0.0,0.0,1.0
,,spoon153,-0.718,4.254,0.49700000000000005,-0.003,-0.0,0.0,1.0
,,bottle404,-0.386,3.492,0.495,0.0,-0.0,0.003,1.0
,,bottle632,1.078,3.911,0.495,0.0,-0.0,-0.003,1.0
,,bottle444,-1.0,3.4939999999999998,0.495,0.0,-0.0,0.001,1.0
