Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.006999999999999999,0.0,0.02,0.0,-0.0,-0.003,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table214,0.0,4.0,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf983,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa826,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet79,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass263,0.0,0.9,0.019,0.002,-0.003,-0.0,1.0
Object for pick-action,glass,plate365,0.68,4.442,0.495,-0.0,-0.0,0.016,1.0
Platform for perception,coffeetable,bottle148,0.64,3.975,0.495,0.0,-0.0,0.003,1.0
Objects for perception,glass,glass521,0.061,4.37,0.495,-0.0,-0.0,0.003,1.0
Selected world environment,room,saltshaker877,0.925,4.042,0.495,0.0,-0.0,0.003,1.0
,,spoon257,0.768,3.7910000000000004,0.49700000000000005,-0.01,-0.0,-0.0,1.0
,,fork426,0.935,3.7569999999999997,0.498,-0.027000000000000003,-0.0,-0.0,1.0
,,spoon476,-0.912,3.966,0.49700000000000005,-0.01,-0.0,0.0,1.0
,,saltshaker540,-1.078,3.6889999999999996,0.495,0.0,-0.0,-0.006999999999999999,1.0
,,coffeetable,0.807,0.0,0.02,0.0,0.0,-0.0,1.0
,,glass,0.607,0.0,0.725,0.004,-0.005,-0.002,1.0
