Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.001,-0.0,0.02,0.0,-0.0,-0.011000000000000001,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table340,-0.0,4.0,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf841,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa535,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet139,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass926,0.16899999999999998,4.519,0.495,-0.0,0.0,0.001,1.0
Object for pick-action,glass,bottle246,0.355,3.819,0.495,0.0,-0.0,-0.0,1.0
Platform for perception,coffeetable,spoon782,0.5529999999999999,3.8369999999999997,0.49700000000000005,-0.003,-0.0,0.0,1.0
Objects for perception,glass,mug120,-0.7070000000000001,4.47,0.495,0.0,0.0,-0.002,1.0
Selected world environment,room,bottle621,-0.22399999999999998,3.7560000000000002,0.495,0.0,-0.0,0.001,1.0
,,mug468,-0.036000000000000004,3.722,0.495,0.0,-0.0,0.002,1.0
,,fork477,-0.6709999999999999,3.637,0.499,-0.009000000000000001,-0.0,-0.0,1.0
,,bottle69,-0.575,3.884,0.495,0.0,-0.0,0.002,1.0
,,coffeetable,0.8009999999999999,0.0,0.02,0.0,0.0,-0.0,1.0
,,glass,0.601,-0.0,0.726,0.019,-0.024,-0.006999999999999999,1.0
