Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.001,-0.002,0.02,-0.0,-0.0,0.7090000000000001,0.706
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table418,0.0,1.5,0.02,0.0,0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf667,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa914,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet287,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass410,0.036000000000000004,0.903,0.495,0.001,0.0,-0.026000000000000002,1.0
Object for pick-action,glass,mug575,0.218,1.77,0.495,0.0,-0.0,0.287,0.958
Platform for perception,coffeetable,plate127,1.199,1.034,0.496,0.001,0.001,-0.011000000000000001,1.0
Objects for perception,glass,spoon668,0.096,1.0859999999999999,0.49700000000000005,-0.002,-0.0,0.0,1.0
Selected world environment,room,mug93,0.255,1.865,0.495,-0.0,-0.0,0.344,0.9390000000000001
,,glass874,-1.207,1.794,0.495,-0.0,0.0,0.129,0.992
,,glass546,0.044000000000000004,1.275,0.495,-0.0,0.0,-0.012,1.0
,,bottle146,0.45399999999999996,1.557,0.495,0.0,-0.0,-0.001,1.0
,,mug696,-0.11199999999999999,1.179,0.495,0.0,0.0,0.12,0.993
