Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,-0.008,-0.008,0.02,-0.0,-0.0,0.706,0.7090000000000001
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table452,-0.0,1.5,0.02,-0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf904,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa717,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet51,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass925,0.006,0.9279999999999999,0.495,-0.0,0.0,-0.027000000000000003,1.0
Object for pick-action,glass,plate790,0.048,1.838,0.495,0.0,0.0,-0.034,0.9990000000000001
Platform for perception,coffeetable,bottle747,-0.37799999999999995,1.3869999999999998,0.495,0.0,-0.0,0.0,1.0
Objects for perception,glass,mug323,-0.775,1.88,0.495,0.001,-0.001,0.05,0.9990000000000001
Selected world environment,room,mug649,-0.922,0.9940000000000001,0.495,0.0,-0.0,0.07,0.998
,,saltshaker339,1.199,1.161,0.495,0.0,-0.0,0.003,1.0
,,mug230,0.799,1.432,0.495,0.0,-0.001,0.035,0.9990000000000001
,,bottle714,-0.503,1.875,0.495,0.0,-0.0,0.001,1.0
,,fork575,-1.036,1.351,0.498,-0.024,-0.0,-0.0,1.0
