Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.195,2.6689999999999996,0.02,0.0,-0.0,0.711,0.703
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table762,0.0,4.0,0.02,-0.0,0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf494,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa273,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet154,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,bottle18,0.004,3.8,0.495,0.0,-0.0,-0.003,1.0
Object for pick-action,glass,bottle869,1.064,4.284,0.495,-0.0,0.0,0.005,1.0
Platform for perception,coffeetable,bottle721,-0.142,3.49,0.495,0.0,-0.0,-0.0,1.0
Objects for perception,glass,plate687,-0.84,3.875,0.495,0.0,0.0,-0.008,1.0
Selected world environment,room,mug335,1.026,4.357,0.495,-0.0,-0.0,0.109,0.9940000000000001
,,plate3,0.395,3.762,0.495,0.0,0.0,-0.004,1.0
,,saltshaker930,0.332,4.48,0.495,0.0,-0.0,0.001,1.0
,,bottle636,-0.6559999999999999,4.194,0.495,0.0,-0.0,-0.001,1.0
,,mug673,1.018,3.5269999999999997,0.495,0.0,0.0,0.26,0.966
