Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.003,-0.0,0.02,0.0,-0.0,-0.008,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table340,0.0,4.0,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf841,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa535,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet139,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass926,0.175,4.505,0.495,0.0,0.0,0.023,1.0
Object for pick-action,glass,bottle246,0.361,3.815,0.495,0.0,-0.0,0.008,1.0
Platform for perception,coffeetable,spoon782,0.5479999999999999,3.825,0.496,-0.017,-0.0,-0.0,1.0
Objects for perception,glass,mug120,-0.705,4.462,0.495,0.0,-0.0,0.042,0.9990000000000001
Selected world environment,room,bottle621,-0.22,3.752,0.495,0.0,-0.0,0.016,1.0
,,mug468,-0.038,3.7260000000000004,0.495,0.0,0.0,0.076,0.997
,,fork477,-0.6709999999999999,3.623,0.49700000000000005,-0.043,0.0,-0.0,0.9990000000000001
,,bottle69,-0.57,3.88,0.495,0.0,-0.0,0.012,1.0
,,coffeetable,0.8029999999999999,-0.0,0.02,-0.0,-0.0,0.0,1.0
,,glass,0.603,-0.0,0.725,0.001,-0.004,0.003,1.0
