Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,-0.005,-0.009000000000000001,0.02,-0.0,-0.0,0.6990000000000001,0.715
Multi object platform,table,table774,-0.0,1.5,0.02,0.0,-0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf950,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa825,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet968,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass895,0.023,0.9259999999999999,0.495,0.0,0.0,-0.027999999999999997,1.0
Object for pick-action,glass,saltshaker242,1.0490000000000002,1.4169999999999998,0.495,0.0,-0.0,0.0,1.0
Platform for perception,coffeetable,bottle543,-0.14,1.621,0.495,-0.0,0.0,-0.001,1.0
Objects for perception,glass,fork157,-0.142,1.188,0.499,-0.005,-0.0,-0.0,1.0
Selected world environment,room,glass487,0.9520000000000001,1.518,0.495,-0.0,-0.0,0.065,0.998
,,glass224,-1.136,1.125,0.495,0.0,-0.0,-0.003,1.0
,,saltshaker245,0.322,1.183,0.495,0.0,-0.0,0.0,1.0
,,glass306,0.705,1.218,0.495,0.0,-0.0,0.001,1.0
,,saltshaker746,-0.259,1.182,0.495,0.0,0.0,0.001,1.0
