Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,-0.017,-0.005,0.02,-0.0,-0.0,0.7020000000000001,0.7120000000000001
Multi object platform,table,table281,-0.0,1.5,0.02,0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf365,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa502,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet366,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass369,0.022000000000000002,0.96,0.495,0.0,-0.0,-0.059000000000000004,0.998
Object for pick-action,glass,spoon680,-0.6409999999999999,1.036,0.49700000000000005,-0.01,-0.0,-0.0,1.0
Platform for perception,coffeetable,fork68,-0.845,1.9180000000000001,0.499,-0.013000000000000001,-0.003,0.002,1.0
Objects for perception,glass,fork634,-0.9470000000000001,1.511,0.498,-0.027000000000000003,0.0,-0.0,1.0
Selected world environment,room,bottle171,1.163,1.5319999999999998,0.495,0.0,-0.0,-0.006,1.0
,,saltshaker901,0.917,1.49,0.495,0.0,0.0,0.003,1.0
,,bottle907,0.384,1.6,0.495,0.0,-0.0,-0.0,1.0
,,glass563,-0.235,1.492,0.495,-0.0,0.0,0.013999999999999999,1.0
,,mug410,-0.799,0.996,0.495,0.0,-0.0,0.385,0.9229999999999999
