Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,-0.02,-0.003,0.02,-0.0,-0.0,0.705,0.7090000000000001
Multi object platform,table,table571,-0.0,1.5,0.02,-0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf853,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa236,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet416,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass894,0.011000000000000001,0.94,0.495,0.0,-0.0,-0.04,0.9990000000000001
Object for pick-action,glass,bottle550,0.022000000000000002,1.9680000000000002,0.495,0.0,0.0,-0.006,1.0
Platform for perception,coffeetable,spoon782,1.011,1.3869999999999998,0.49700000000000005,-0.004,-0.0,-0.0,1.0
Objects for perception,glass,spoon256,-1.1740000000000002,1.295,0.511,0.995,-0.0,-0.08199999999999999,-0.061
Selected world environment,room,spoon886,0.268,1.6,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,plate575,0.747,1.91,0.495,-0.0,0.0,0.039,0.9990000000000001
,,mug659,-0.29,1.905,0.495,0.0,-0.0,0.09300000000000001,0.996
,,saltshaker931,-0.79,1.05,0.495,0.0,-0.0,-0.0,1.0
,,bottle989,0.809,1.176,0.495,0.0,-0.0,-0.001,1.0
