Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,-0.006999999999999999,-0.009000000000000001,0.02,-0.0,-0.0,0.705,0.71
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table490,0.0,1.5,0.02,0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf145,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa28,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet479,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass612,0.008,0.925,0.495,0.0,-0.0,-0.021,1.0
Object for pick-action,glass,plate435,0.491,1.6219999999999999,0.495,0.0,-0.0,-0.006,1.0
Platform for perception,coffeetable,plate420,-0.256,1.771,0.495,-0.0,-0.0,-0.008,1.0
Objects for perception,glass,mug277,-1.12,1.621,0.495,-0.0,-0.0,0.062,0.998
Selected world environment,room,plate241,1.204,1.351,0.495,-0.0,0.0,-0.01,1.0
,,fork346,-0.6509999999999999,1.367,0.499,-0.01,-0.0,-0.0,1.0
,,spoon478,0.336,0.976,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,saltshaker392,-0.885,1.817,0.495,0.0,-0.0,0.001,1.0
,,plate49,-1.1159999999999999,1.119,0.495,-0.0,-0.0,-0.013999999999999999,1.0
