Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.091,0.544,0.02,0.0,-0.0,0.516,0.857
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table490,-0.0,1.5,0.02,-0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf145,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa28,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet479,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass612,0.46799999999999997,1.092,0.634,0.027999999999999997,-0.025,-0.125,0.991
Object for pick-action,glass,plate435,0.478,1.6219999999999999,0.496,-0.0,0.001,-0.006,1.0
Platform for perception,coffeetable,plate420,-0.259,1.771,0.495,-0.0,-0.0,-0.009000000000000001,1.0
Objects for perception,glass,mug277,-1.105,1.615,0.495,0.0,-0.0,0.259,0.966
Selected world environment,room,plate241,1.202,1.351,0.495,-0.0,0.0,-0.01,1.0
,,fork346,-0.6679999999999999,1.359,0.499,-0.01,-0.0,-0.0,1.0
,,spoon478,0.32299999999999995,0.972,0.49700000000000005,-0.004,-0.0,-0.0,1.0
,,saltshaker392,-0.892,1.817,0.495,0.0,0.0,0.001,1.0
,,plate49,-1.117,1.119,0.495,0.0,-0.0,-0.015,1.0
