Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,hsrb,0.002,-0.0,0.02,0.0,-0.0,-0.006,1.0
Number of models for multi obstacle platform,8,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Multi object platform,table,table239,-0.0,1.5,0.02,0.0,0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf813,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa550,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet314,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass873,0.015,0.946,0.495,0.0,-0.0,0.03,1.0
Object for pick-action,glass,plate642,-0.779,1.129,0.495,0.0,-0.0,-0.001,1.0
Platform for perception,coffeetable,bottle342,-0.07,1.185,0.495,0.0,-0.0,0.0,1.0
Objects for perception,glass,glass968,-1.114,1.28,0.495,0.0,0.0,-0.002,1.0
Selected world environment,room,spoon136,1.014,1.032,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,spoon577,-1.155,1.5390000000000001,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,bottle727,0.402,1.8840000000000001,0.495,-0.0,0.0,-0.002,1.0
,,mug524,0.369,1.444,0.495,0.0,0.0,0.10800000000000001,0.9940000000000001
,,fork954,-0.968,1.6580000000000001,0.499,-0.011000000000000001,-0.0,-0.0,1.0
