Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,0.218,2.654,0.02,0.0,-0.0,0.701,0.713
Multi object platform,table,table369,0.0,4.0,0.02,0.0,-0.0,-0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf749,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa933,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet144,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,bottle913,0.001,3.4019999999999997,0.495,0.0,-0.0,-0.015,1.0
Object for pick-action,glass,plate522,-0.8909999999999999,4.22,0.495,-0.0,-0.0,-0.015,1.0
Platform for perception,coffeetable,mug853,-0.883,3.628,0.495,0.0,-0.0,0.068,0.998
Objects for perception,glass,bottle200,0.619,3.9589999999999996,0.495,0.0,-0.0,-0.001,1.0
Selected world environment,room,bottle387,-0.44299999999999995,4.262,0.495,0.0,-0.0,-0.0,1.0
,,plate833,0.355,4.397,0.495,0.0,0.0,-0.004,1.0
,,glass322,0.711,3.51,0.495,0.0,-0.0,-0.004,1.0
,,spoon393,0.542,4.041,0.49700000000000005,-0.003,-0.0,-0.0,1.0
,,saltshaker125,-0.44,4.05,0.495,0.0,-0.0,0.002,1.0
