Configuration Settings,Selected Parameters,Models,X-pos,Y-pos,Z-pos,Q-1,Q-2,Q-3,Q-4
Launch directory,/home/orion92/catkin_ws/src/atg/launch/hsr.launch,ground_plane,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Model directory,/home/orion92/catkin_ws/src/atg/Environment/models,room,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Number of models for multi obstacle platform,8,hsrb,0.002,-0.003,0.02,-0.0,-0.0,-0.021,1.0
Multi object platform,table,table172,-0.0,1.5,0.02,-0.0,0.0,0.0,1.0
Objects for multi object platform,"bottle,glass,plate,spoon,fork,mug,saltshaker",shelf865,4.8,3.0,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Number of obstacles for navigation,4,sofa248,-3.7,-4.8,0.025,0.0,0.0,0.7070000000000001,0.7070000000000001
Obstacles for navigation,"coffeetable,minicoffeetable",cabinet355,4.5,-4.8,0.02,0.031,-0.031,0.706,0.706
Platform for pick-action,minicoffeetable,glass855,0.004,0.925,0.495,0.0,-0.0,-0.28,0.96
Object for pick-action,glass,spoon590,0.156,1.426,0.496,-0.015,-0.0,0.0,1.0
Platform for perception,coffeetable,bottle491,0.867,1.739,0.495,0.0,-0.0,-0.004,1.0
Objects for perception,glass,spoon958,-0.6859999999999999,1.355,0.496,-0.015,-0.0,0.0,1.0
Selected world environment,room,glass193,-0.021,1.6130000000000002,0.495,0.0,-0.0,0.001,1.0
,,spoon336,1.038,1.597,0.496,-0.018000000000000002,-0.0,-0.0,1.0
,,saltshaker369,-1.217,0.973,0.495,0.0,0.0,-0.001,1.0
,,saltshaker643,0.958,1.28,0.495,0.0,0.0,0.006999999999999999,1.0
,,glass913,0.759,1.547,0.495,0.0,-0.0,0.002,1.0
